sample,replicate,sample_label,point_index,height,distance_mm,force_N,strain_percent,stress_mPa
1,4,sample 1 replicate 4,36,2.650000000000002,1.75,2.5837,66.0377,101.2422
1,4,sample 1 replicate 4,37,2.650000000000002,1.8,2.7486,67.9245,107.7038
1,4,sample 1 replicate 4,38,2.650000000000002,1.85,2.9281,69.8113,114.7375
1,4,sample 1 replicate 4,39,2.650000000000002,1.9,3.1222,71.6981,122.3433
1,4,sample 1 replicate 4,40,2.650000000000002,1.95,3.3622,73.5849,131.7476
1,4,sample 1 replicate 4,41,2.650000000000002,2.0,3.621,75.4717,141.8887
1,4,sample 1 replicate 4,42,2.650000000000002,2.05,3.9069,77.3585,153.0917
1,4,sample 1 replicate 4,43,2.650000000000002,2.1,4.2074,79.2453,164.8668
1,4,sample 1 replicate 4,44,2.650000000000002,2.15,4.6102,81.1321,180.6505
1,4,sample 1 replicate 4,45,2.650000000000002,2.2,5.0297,83.0189,197.0886
2,4,sample 2 replicate 4,1,2.8000000000000007,0.0,0.0063,0.0,0.2469
2,4,sample 2 replicate 4,2,2.8000000000000007,0.05,0.0125,1.7857,0.4898
2,4,sample 2 replicate 4,3,2.8000000000000007,0.1,0.0188,3.5714,0.7367
2,4,sample 2 replicate 4,4,2.8000000000000007,0.15,0.071,5.3571,2.7821
2,4,sample 2 replicate 4,5,2.8000000000000007,0.2,0.119,7.1429,4.663
2,4,sample 2 replicate 4,6,2.8000000000000007,0.25,0.1837,8.9286,7.1983
2,4,sample 2 replicate 4,7,2.8000000000000007,0.3,0.2442,10.7143,9.569
2,4,sample 2 replicate 4,8,2.8000000000000007,0.35,0.2859,12.5,11.203
2,4,sample 2 replicate 4,9,2.8000000000000007,0.4,0.3631,14.2857,14.2281
2,4,sample 2 replicate 4,10,2.8000000000000007,0.45,0.4153,16.0714,16.2735
2,4,sample 2 replicate 4,11,2.8000000000000007,0.5,0.4779,17.8571,18.7265
2,4,sample 2 replicate 4,12,2.8000000000000007,0.55,0.5218,19.6429,20.4467
2,4,sample 2 replicate 4,13,2.8000000000000007,0.6,0.5865,21.4286,22.982
2,4,sample 2 replicate 4,14,2.8000000000000007,0.65,0.647,23.2143,25.3527
2,4,sample 2 replicate 4,15,2.8000000000000007,0.7,0.6845,25.0,26.8221
2,4,sample 2 replicate 4,16,2.8000000000000007,0.75,0.7555,26.7857,29.6042
2,4,sample 2 replicate 4,17,2.8000000000000007,0.8,0.7993,28.5714,31.3205
2,4,sample 2 replicate 4,18,2.8000000000000007,0.85,0.8703,30.3571,34.1027
2,4,sample 2 replicate 4,19,2.8000000000000007,0.9,0.9329,32.1429,36.5556
2,4,sample 2 replicate 4,20,2.8000000000000007,0.95,0.9934,33.9286,38.9263
2,4,sample 2 replicate 4,21,2.8000000000000007,1.0,1.0581,35.7143,41.4616
2,4,sample 2 replicate 4,22,2.8000000000000007,1.05,1.1249,37.5,44.0792
2,4,sample 2 replicate 4,23,2.8000000000000007,1.1,1.1938,39.2857,46.779
2,4,sample 2 replicate 4,24,2.8000000000000007,1.15,1.2606,41.0714,49.3966
2,4,sample 2 replicate 4,25,2.8000000000000007,1.2,1.3253,42.8571,51.9318
2,4,sample 2 replicate 4,26,2.8000000000000007,1.25,1.4067,44.6429,55.1215
2,4,sample 2 replicate 4,27,2.8000000000000007,1.3,1.4901,46.4286,58.3895
2,4,sample 2 replicate 4,28,2.8000000000000007,1.35,1.5757,48.2143,61.7437
2,4,sample 2 replicate 4,29,2.8000000000000007,1.4,1.6613,50.0,65.098
2,4,sample 2 replicate 4,30,2.8000000000000007,1.45,1.7677,51.7857,69.2672
2,4,sample 2 replicate 4,31,2.8000000000000007,1.5,1.8762,53.5714,73.5188
2,4,sample 2 replicate 4,32,2.8000000000000007,1.55,1.9743,55.3571,77.3629
2,4,sample 2 replicate 4,33,2.8000000000000007,1.6,2.0933,57.1429,82.0259
2,4,sample 2 replicate 4,34,2.8000000000000007,1.65,2.2268,58.9286,87.2571
2,4,sample 2 replicate 4,35,2.8000000000000007,1.7,2.3667,60.7143,92.739
2,4,sample 2 replicate 4,36,2.8000000000000007,1.75,2.5002,62.5,97.9702
2,4,sample 2 replicate 4,37,2.8000000000000007,1.8,2.6589,64.2857,104.1889
2,4,sample 2 replicate 4,38,2.8000000000000007,1.85,2.8237,66.0714,110.6466
2,4,sample 2 replicate 4,39,2.8000000000000007,1.9,2.9928,67.8571,117.2727
2,4,sample 2 replicate 4,40,2.8000000000000007,1.95,3.1764,69.6429,124.4671
2,4,sample 2 replicate 4,41,2.8000000000000007,2.0,3.3705,71.4286,132.0729
2,4,sample 2 replicate 4,42,2.8000000000000007,2.05,3.6105,73.2143,141.4773
2,4,sample 2 replicate 4,43,2.8000000000000007,2.1,3.8735,75.0,151.7829
2,4,sample 2 replicate 4,44,2.8000000000000007,2.15,4.1323,76.7857,161.924
2,4,sample 2 replicate 4,45,2.8000000000000007,2.2,4.4474,78.5714,174.2712
2,4,sample 2 replicate 4,46,2.8000000000000007,2.25,4.8607,80.3571,190.4663
2,4,sample 2 replicate 4,47,2.8000000000000007,2.3,5.3261,82.1429,208.703
3,4,sample 3 replicate 4,1,2.8000000000000007,0.0,0.0104,0.0,0.4075
3,4,sample 3 replicate 4,2,2.8000000000000007,0.05,0.0209,1.7857,0.819
3,4,sample 3 replicate 4,3,2.8000000000000007,0.1,0.0564,3.5714,2.21
3,4,sample 3 replicate 4,4,2.8000000000000007,0.15,0.1148,5.3571,4.4984
3,4,sample 3 replicate 4,5,2.8000000000000007,0.2,0.1628,7.1429,6.3793
3,4,sample 3 replicate 4,6,2.8000000000000007,0.25,0.2275,8.9286,8.9146
3,4,sample 3 replicate 4,7,2.8000000000000007,0.3,0.263,10.7143,10.3056
3,4,sample 3 replicate 4,8,2.8000000000000007,0.35,0.3527,12.5,13.8205
3,4,sample 3 replicate 4,9,2.8000000000000007,0.4,0.3965,14.2857,15.5368
3,4,sample 3 replicate 4,10,2.8000000000000007,0.45,0.4654,16.0714,18.2367
3,4,sample 3 replicate 4,11,2.8000000000000007,0.5,0.5176,17.8571,20.2821
3,4,sample 3 replicate 4,12,2.8000000000000007,0.55,0.576,19.6429,22.5705
3,4,sample 3 replicate 4,13,2.8000000000000007,0.6,0.6324,21.4286,24.7806
3,4,sample 3 replicate 4,14,2.8000000000000007,0.65,0.672,23.2143,26.3323
3,4,sample 3 replicate 4,15,2.8000000000000007,0.7,0.743,25.0,29.1144
3,4,sample 3 replicate 4,16,2.8000000000000007,0.75,0.7931,26.7857,31.0776
3,4,sample 3 replicate 4,17,2.8000000000000007,0.8,0.8619,28.5714,33.7735
3,4,sample 3 replicate 4,18,2.8000000000000007,0.85,0.9266,30.3571,36.3088
3,4,sample 3 replicate 4,19,2.8000000000000007,0.9,0.9809,32.1429,38.4365
3,4,sample 3 replicate 4,20,2.8000000000000007,0.95,1.0456,33.9286,40.9718
3,4,sample 3 replicate 4,21,2.8000000000000007,1.0,1.1124,35.7143,43.5893
3,4,sample 3 replicate 4,22,2.8000000000000007,1.05,1.1833,37.5,46.3676
3,4,sample 3 replicate 4,23,2.8000000000000007,1.1,1.2564,39.2857,49.232
3,4,sample 3 replicate 4,24,2.8000000000000007,1.15,1.3315,41.0714,52.1748
3,4,sample 3 replicate 4,25,2.8000000000000007,1.2,1.4087,42.8571,55.1998
3,4,sample 3 replicate 4,26,2.8000000000000007,1.25,1.4943,44.6429,58.5541
3,4,sample 3 replicate 4,27,2.8000000000000007,1.3,1.582,46.4286,61.9906
3,4,sample 3 replicate 4,28,2.8000000000000007,1.35,1.6613,48.2143,65.098
3,4,sample 3 replicate 4,29,2.8000000000000007,1.4,1.7656,50.0,69.185
3,4,sample 3 replicate 4,30,2.8000000000000007,1.45,1.8825,51.7857,73.7657
3,4,sample 3 replicate 4,31,2.8000000000000007,1.5,1.9827,53.5714,77.692
3,4,sample 3 replicate 4,32,2.8000000000000007,1.55,2.1058,55.3571,82.5157
3,4,sample 3 replicate 4,33,2.8000000000000007,1.6,2.2373,57.1429,87.6685
3,4,sample 3 replicate 4,34,2.8000000000000007,1.65,2.3792,58.9286,93.2288
3,4,sample 3 replicate 4,35,2.8000000000000007,1.7,2.5274,60.7143,99.0361
3,4,sample 3 replicate 4,36,2.8000000000000007,1.75,2.6797,62.5,105.0039
3,4,sample 3 replicate 4,37,2.8000000000000007,1.8,2.8488,64.2857,111.6301
3,4,sample 3 replicate 4,38,2.8000000000000007,1.85,3.0387,66.0714,119.0713
3,4,sample 3 replicate 4,39,2.8000000000000007,1.9,3.2349,67.8571,126.7594
3,4,sample 3 replicate 4,40,2.8000000000000007,1.95,3.4498,69.6429,135.1803
3,4,sample 3 replicate 4,41,2.8000000000000007,2.0,3.7045,71.4286,145.1607
3,4,sample 3 replicate 4,42,2.8000000000000007,2.05,3.9904,73.2143,156.3636
3,4,sample 3 replicate 4,43,2.8000000000000007,2.1,4.3034,75.0,168.6285
3,4,sample 3 replicate 4,44,2.8000000000000007,2.15,4.6582,76.7857,182.5313
3,4,sample 3 replicate 4,45,2.8000000000000007,2.2,5.0381,78.5714,197.4177
4,4,sample 4 replicate 4,1,2.8000000000000007,0.0,0.0021,0.0,0.0823
4,4,sample 4 replicate 4,2,2.8000000000000007,0.05,0.0104,1.7857,0.4075
4,4,sample 4 replicate 4,3,2.8000000000000007,0.1,0.0605,3.5714,2.3707
4,4,sample 4 replicate 4,4,2.8000000000000007,0.15,0.1127,5.3571,4.4161
4,4,sample 4 replicate 4,5,2.8000000000000007,0.2,0.1524,7.1429,5.9718
4,4,sample 4 replicate 4,6,2.8000000000000007,0.25,0.2337,8.9286,9.1575
4,4,sample 4 replicate 4,7,2.8000000000000007,0.3,0.2671,10.7143,10.4663
4,4,sample 4 replicate 4,8,2.8000000000000007,0.35,0.3465,12.5,13.5776
4,4,sample 4 replicate 4,9,2.8000000000000007,0.4,0.3924,14.2857,15.3762
4,4,sample 4 replicate 4,10,2.8000000000000007,0.45,0.4571,16.0714,17.9114
4,4,sample 4 replicate 4,11,2.8000000000000007,0.5,0.5134,17.8571,20.1176
4,4,sample 4 replicate 4,12,2.8000000000000007,0.55,0.5551,19.6429,21.7516
4,4,sample 4 replicate 4,13,2.8000000000000007,0.6,0.6303,21.4286,24.6983
4,4,sample 4 replicate 4,14,2.8000000000000007,0.65,0.6658,23.2143,26.0893
4,4,sample 4 replicate 4,15,2.8000000000000007,0.7,0.7346,25.0,28.7853
4,4,sample 4 replicate 4,16,2.8000000000000007,0.75,0.7889,26.7857,30.913
4,4,sample 4 replicate 4,17,2.8000000000000007,0.8,0.8473,28.5714,33.2014
4,4,sample 4 replicate 4,18,2.8000000000000007,0.85,0.9058,30.3571,35.4937
4,4,sample 4 replicate 4,19,2.8000000000000007,0.9,0.9642,32.1429,37.7821
4,4,sample 4 replicate 4,20,2.8000000000000007,0.95,1.0289,33.9286,40.3174
4,4,sample 4 replicate 4,21,2.8000000000000007,1.0,1.0999,35.7143,43.0995
4,4,sample 4 replicate 4,22,2.8000000000000007,1.05,1.1625,37.5,45.5525
4,4,sample 4 replicate 4,23,2.8000000000000007,1.1,1.2397,39.2857,48.5776
4,4,sample 4 replicate 4,24,2.8000000000000007,1.15,1.3086,41.0714,51.2774
4,4,sample 4 replicate 4,25,2.8000000000000007,1.2,1.3816,42.8571,54.1379
4,4,sample 4 replicate 4,26,2.8000000000000007,1.25,1.4672,44.6429,57.4922
4,4,sample 4 replicate 4,27,2.8000000000000007,1.3,1.5507,46.4286,60.7641
4,4,sample 4 replicate 4,28,2.8000000000000007,1.35,1.6383,48.2143,64.1967
4,4,sample 4 replicate 4,29,2.8000000000000007,1.4,1.7427,50.0,68.2876
4,4,sample 4 replicate 4,30,2.8000000000000007,1.45,1.8366,51.7857,71.9671
4,4,sample 4 replicate 4,31,2.8000000000000007,1.5,1.9472,53.5714,76.3009
4,4,sample 4 replicate 4,32,2.8000000000000007,1.55,2.062,55.3571,80.7994
4,4,sample 4 replicate 4,33,2.8000000000000007,1.6,2.1768,57.1429,85.2978
4,4,sample 4 replicate 4,34,2.8000000000000007,1.65,2.3062,58.9286,90.3683
4,4,sample 4 replicate 4,35,2.8000000000000007,1.7,2.4418,60.7143,95.6818
4,4,sample 4 replicate 4,36,2.8000000000000007,1.75,2.5879,62.5,101.4067
4,4,sample 4 replicate 4,37,2.8000000000000007,1.8,2.7611,64.2857,108.1936
4,4,sample 4 replicate 4,38,2.8000000000000007,1.85,2.9615,66.0714,116.0462
4,4,sample 4 replicate 4,39,2.8000000000000007,1.9,3.1806,67.8571,124.6317
4,4,sample 4 replicate 4,40,2.8000000000000007,1.95,3.3997,69.6429,133.2171
4,4,sample 4 replicate 4,41,2.8000000000000007,2.0,3.6815,71.4286,144.2594
4,4,sample 4 replicate 4,42,2.8000000000000007,2.05,3.9758,73.2143,155.7915
4,4,sample 4 replicate 4,43,2.8000000000000007,2.1,4.293,75.0,168.221
4,4,sample 4 replicate 4,44,2.8000000000000007,2.15,4.652,76.7857,182.2884
4,4,sample 4 replicate 4,45,2.8000000000000007,2.2,5.0443,78.5714,197.6607
5,4,sample 5 replicate 4,1,2.8000000000000007,0.0,0.0084,0.0,0.3292
5,4,sample 5 replicate 4,2,2.8000000000000007,0.05,0.0355,1.7857,1.3911
5,4,sample 5 replicate 4,3,2.8000000000000007,0.1,0.1023,3.5714,4.0086
5,4,sample 5 replicate 4,4,2.8000000000000007,0.15,0.1357,5.3571,5.3174
5,4,sample 5 replicate 4,5,2.8000000000000007,0.2,0.2066,7.1429,8.0956
5,4,sample 5 replicate 4,6,2.8000000000000007,0.25,0.2567,8.9286,10.0588
5,4,sample 5 replicate 4,7,2.8000000000000007,0.3,0.3318,10.7143,13.0016
5,4,sample 5 replicate 4,8,2.8000000000000007,0.35,0.3861,12.5,15.1293
5,4,sample 5 replicate 4,9,2.8000000000000007,0.4,0.4529,14.2857,17.7469
5,4,sample 5 replicate 4,10,2.8000000000000007,0.45,0.5113,16.0714,20.0353
5,4,sample 5 replicate 4,11,2.8000000000000007,0.5,0.5447,17.8571,21.344
5,4,sample 5 replicate 4,12,2.8000000000000007,0.55,0.6157,19.6429,24.1262
5,4,sample 5 replicate 4,13,2.8000000000000007,0.6,0.6616,21.4286,25.9248
5,4,sample 5 replicate 4,14,2.8000000000000007,0.65,0.7305,23.2143,28.6246
5,4,sample 5 replicate 4,15,2.8000000000000007,0.7,0.7805,25.0,30.5839
5,4,sample 5 replicate 4,16,2.8000000000000007,0.75,0.8244,26.7857,32.3041
5,4,sample 5 replicate 4,17,2.8000000000000007,0.8,0.8932,28.5714,35.0
5,4,sample 5 replicate 4,18,2.8000000000000007,0.85,0.9579,30.3571,37.5353
5,4,sample 5 replicate 4,19,2.8000000000000007,0.9,1.0226,32.1429,40.0705
5,4,sample 5 replicate 4,20,2.8000000000000007,0.95,1.0832,33.9286,42.4451
5,4,sample 5 replicate 4,21,2.8000000000000007,1.0,1.1437,35.7143,44.8158
5,4,sample 5 replicate 4,22,2.8000000000000007,1.05,1.2293,37.5,48.1701
5,4,sample 5 replicate 4,23,2.8000000000000007,1.1,1.296,39.2857,50.7837
5,4,sample 5 replicate 4,24,2.8000000000000007,1.15,1.3795,41.0714,54.0556
5,4,sample 5 replicate 4,25,2.8000000000000007,1.2,1.4693,42.8571,57.5745
5,4,sample 5 replicate 4,26,2.8000000000000007,1.25,1.5423,44.6429,60.435
5,4,sample 5 replicate 4,27,2.8000000000000007,1.3,1.63,46.4286,63.8715
5,4,sample 5 replicate 4,28,2.8000000000000007,1.35,1.7406,48.2143,68.2053
5,4,sample 5 replicate 4,29,2.8000000000000007,1.4,1.8324,50.0,71.8025
5,4,sample 5 replicate 4,30,2.8000000000000007,1.45,1.9368,51.7857,75.8934
5,4,sample 5 replicate 4,31,2.8000000000000007,1.5,2.0515,53.5714,80.3879
5,4,sample 5 replicate 4,32,2.8000000000000007,1.55,2.183,55.3571,85.5408
5,4,sample 5 replicate 4,33,2.8000000000000007,1.6,2.2999,57.1429,90.1215
5,4,sample 5 replicate 4,34,2.8000000000000007,1.65,2.4439,58.9286,95.7641
5,4,sample 5 replicate 4,35,2.8000000000000007,1.7,2.5858,60.7143,101.3245
5,4,sample 5 replicate 4,36,2.8000000000000007,1.75,2.757,62.5,108.0329
5,4,sample 5 replicate 4,37,2.8000000000000007,1.8,2.9343,64.2857,114.9804
5,4,sample 5 replicate 4,38,2.8000000000000007,1.85,3.1389,66.0714,122.9976
5,4,sample 5 replicate 4,39,2.8000000000000007,1.9,3.358,67.8571,131.5831
5,4,sample 5 replicate 4,40,2.8000000000000007,1.95,3.598,69.6429,140.9875
5,4,sample 5 replicate 4,41,2.8000000000000007,2.0,3.8693,71.4286,151.6183
5,4,sample 5 replicate 4,42,2.8000000000000007,2.05,4.1553,73.2143,162.8252
5,4,sample 5 replicate 4,43,2.8000000000000007,2.1,4.4558,75.0,174.6003
5,4,sample 5 replicate 4,44,2.8000000000000007,2.15,4.8398,76.7857,189.6473
5,4,sample 5 replicate 4,45,2.8000000000000007,2.2,5.2301,78.5714,204.9412
6,4,sample 6 replicate 4,1,2.9499999999999993,0.0,-0.0021,0.0,-0.0823
6,4,sample 6 replicate 4,2,2.9499999999999993,0.05,0.0063,1.6949,0.2469
6,4,sample 6 replicate 4,3,2.9499999999999993,0.1,0.023,3.3898,0.9013
6,4,sample 6 replicate 4,4,2.9499999999999993,0.15,0.071,5.0847,2.7821
6,4,sample 6 replicate 4,5,2.9499999999999993,0.2,0.1231,6.7797,4.8237
6,4,sample 6 replicate 4,6,2.9499999999999993,0.25,0.1732,8.4746,6.7868
6,4,sample 6 replicate 4,7,2.9499999999999993,0.3,0.2379,10.1695,9.3221
6,4,sample 6 replicate 4,8,2.9499999999999993,0.35,0.2734,11.8644,10.7132
6,4,sample 6 replicate 4,9,2.9499999999999993,0.4,0.3652,13.5593,14.3103
6,4,sample 6 replicate 4,10,2.9499999999999993,0.45,0.4028,15.2542,15.7837
6,4,sample 6 replicate 4,11,2.9499999999999993,0.5,0.4675,16.9492,18.319
6,4,sample 6 replicate 4,12,2.9499999999999993,0.55,0.5218,18.6441,20.4467
6,4,sample 6 replicate 4,13,2.9499999999999993,0.6,0.5677,20.339,22.2453
6,4,sample 6 replicate 4,14,2.9499999999999993,0.65,0.6365,22.0339,24.9412
6,4,sample 6 replicate 4,15,2.9499999999999993,0.7,0.6678,23.7288,26.1677
6,4,sample 6 replicate 4,16,2.9499999999999993,0.75,0.743,25.4237,29.1144
6,4,sample 6 replicate 4,17,2.9499999999999993,0.8,0.7868,27.1186,30.8307
6,4,sample 6 replicate 4,18,2.9499999999999993,0.85,0.8536,28.8136,33.4483
6,4,sample 6 replicate 4,19,2.9499999999999993,0.9,0.9079,30.5085,35.576
6,4,sample 6 replicate 4,20,2.9499999999999993,0.95,0.9705,32.2034,38.029
6,4,sample 6 replicate 4,21,2.9499999999999993,1.0,1.0331,33.8983,40.482
6,4,sample 6 replicate 4,22,2.9499999999999993,1.05,1.0873,35.5932,42.6058
6,4,sample 6 replicate 4,23,2.9499999999999993,1.1,1.1479,37.2881,44.9804
6,4,sample 6 replicate 4,24,2.9499999999999993,1.15,1.223,38.9831,47.9232
6,4,sample 6 replicate 4,25,2.9499999999999993,1.2,1.2898,40.678,50.5408
6,4,sample 6 replicate 4,26,2.9499999999999993,1.25,1.3691,42.3729,53.6481
6,4,sample 6 replicate 4,27,2.9499999999999993,1.3,1.4463,44.0678,56.6732
6,4,sample 6 replicate 4,28,2.9499999999999993,1.35,1.5277,45.7627,59.8629
6,4,sample 6 replicate 4,29,2.9499999999999993,1.4,1.6195,47.4576,63.46
6,4,sample 6 replicate 4,30,2.9499999999999993,1.45,1.7114,49.1525,67.0611
6,4,sample 6 replicate 4,31,2.9499999999999993,1.5,1.8094,50.8475,70.9013
6,4,sample 6 replicate 4,32,2.9499999999999993,1.55,1.9201,52.5424,75.239
6,4,sample 6 replicate 4,33,2.9499999999999993,1.6,2.0328,54.2373,79.6552
6,4,sample 6 replicate 4,34,2.9499999999999993,1.65,2.158,55.9322,84.5611
6,4,sample 6 replicate 4,35,2.9499999999999993,1.7,2.2707,57.6271,88.9773
6,4,sample 6 replicate 4,36,2.9499999999999993,1.75,2.4209,59.322,94.8629
6,4,sample 6 replicate 4,37,2.9499999999999993,1.8,2.5524,61.0169,100.0157
6,4,sample 6 replicate 4,38,2.9499999999999993,1.85,2.6985,62.7119,105.7406
6,4,sample 6 replicate 4,39,2.9499999999999993,1.9,2.8571,64.4068,111.9553
6,4,sample 6 replicate 4,40,2.9499999999999993,1.95,3.0429,66.1017,119.2359
6,4,sample 6 replicate 4,41,2.9499999999999993,2.0,3.2307,67.7966,126.5948
6,4,sample 6 replicate 4,42,2.9499999999999993,2.05,3.4478,69.4915,135.1019
6,4,sample 6 replicate 4,43,2.9499999999999993,2.1,3.6794,71.1864,144.1771
6,4,sample 6 replicate 4,44,2.9499999999999993,2.15,3.9382,72.8814,154.3182
6,4,sample 6 replicate 4,45,2.9499999999999993,2.2,4.1949,74.5763,164.377
6,4,sample 6 replicate 4,46,2.9499999999999993,2.25,4.5247,76.2712,177.3002
6,4,sample 6 replicate 4,47,2.9499999999999993,2.3,4.8523,77.9661,190.1371
6,4,sample 6 replicate 4,48,2.9499999999999993,2.35,5.2301,79.661,204.9412
1,5,sample 1 replicate 5,1,2.650000000000002,0.0,-0.0021,0.0,-0.0823
1,5,sample 1 replicate 5,2,2.650000000000002,0.05,0.0104,1.8868,0.4075
1,5,sample 1 replicate 5,3,2.650000000000002,0.1,0.025,3.7736,0.9796
1,5,sample 1 replicate 5,4,2.650000000000002,0.15,0.1064,5.6604,4.1693
1,5,sample 1 replicate 5,5,2.650000000000002,0.2,0.1482,7.5472,5.8072
1,5,sample 1 replicate 5,6,2.650000000000002,0.25,0.217,9.434,8.5031
1,5,sample 1 replicate 5,7,2.650000000000002,0.3,0.263,11.3208,10.3056
1,5,sample 1 replicate 5,8,2.650000000000002,0.35,0.3465,13.2075,13.5776
1,5,sample 1 replicate 5,9,2.650000000000002,0.4,0.3965,15.0943,15.5368
1,5,sample 1 replicate 5,10,2.650000000000002,0.45,0.4571,16.9811,17.9114
1,5,sample 1 replicate 5,11,2.650000000000002,0.5,0.5051,18.8679,19.7923
1,5,sample 1 replicate 5,12,2.650000000000002,0.55,0.551,20.7547,21.5909
1,5,sample 1 replicate 5,13,2.650000000000002,0.6,0.6094,22.6415,23.8793
1,5,sample 1 replicate 5,14,2.650000000000002,0.65,0.6574,24.5283,25.7602
1,5,sample 1 replicate 5,15,2.650000000000002,0.7,0.7179,26.4151,28.1309
1,5,sample 1 replicate 5,16,2.650000000000002,0.75,0.7764,28.3019,30.4232
1,5,sample 1 replicate 5,17,2.650000000000002,0.8,0.816,30.1887,31.9749
1,5,sample 1 replicate 5,18,2.650000000000002,0.85,0.887,32.0755,34.7571
1,5,sample 1 replicate 5,19,2.650000000000002,0.9,0.9433,33.9623,36.9632
1,5,sample 1 replicate 5,20,2.650000000000002,0.95,1.0059,35.8491,39.4161
1,5,sample 1 replicate 5,21,2.650000000000002,1.0,1.0769,37.7358,42.1983
1,5,sample 1 replicate 5,22,2.650000000000002,1.05,1.1082,39.6226,43.4248
1,5,sample 1 replicate 5,23,2.650000000000002,1.1,1.1813,41.5094,46.2892
1,5,sample 1 replicate 5,24,2.650000000000002,1.15,1.2501,43.3962,48.9851
1,5,sample 1 replicate 5,25,2.650000000000002,1.2,1.3253,45.283,51.9318
1,5,sample 1 replicate 5,26,2.650000000000002,1.25,1.3941,47.1698,54.6277
1,5,sample 1 replicate 5,27,2.650000000000002,1.3,1.4755,49.0566,57.8174
1,5,sample 1 replicate 5,28,2.650000000000002,1.35,1.559,50.9434,61.0893
1,5,sample 1 replicate 5,29,2.650000000000002,1.4,1.6487,52.8302,64.6042
1,5,sample 1 replicate 5,30,2.650000000000002,1.45,1.7573,54.717,68.8597
1,5,sample 1 replicate 5,31,2.650000000000002,1.5,1.8637,56.6038,73.029
1,5,sample 1 replicate 5,32,2.650000000000002,1.55,1.9639,58.4906,76.9553
1,5,sample 1 replicate 5,33,2.650000000000002,1.6,2.0933,60.3774,82.0259
1,5,sample 1 replicate 5,34,2.650000000000002,1.65,2.2289,62.2642,87.3393
1,5,sample 1 replicate 5,35,2.650000000000002,1.7,2.3709,64.1509,92.9036
1,5,sample 1 replicate 5,36,2.650000000000002,1.75,2.5128,66.0377,98.4639
1,5,sample 1 replicate 5,37,2.650000000000002,1.8,2.6756,67.9245,104.8433
1,5,sample 1 replicate 5,38,2.650000000000002,1.85,2.853,69.8113,111.7947
1,5,sample 1 replicate 5,39,2.650000000000002,1.9,3.0575,71.6981,119.808
1,5,sample 1 replicate 5,40,2.650000000000002,1.95,3.2599,73.5849,127.739
1,5,sample 1 replicate 5,41,2.650000000000002,2.0,3.5291,75.4717,138.2876
1,5,sample 1 replicate 5,42,2.650000000000002,2.05,3.8151,77.3585,149.4945
1,5,sample 1 replicate 5,43,2.650000000000002,2.1,4.1177,79.2453,161.3519
1,5,sample 1 replicate 5,44,2.650000000000002,2.15,4.4683,81.1321,175.0901
1,5,sample 1 replicate 5,45,2.650000000000002,2.2,4.9149,83.0189,192.5901
1,5,sample 1 replicate 5,46,2.650000000000002,2.25,5.3908,84.9057,211.2382
2,5,sample 2 replicate 5,1,2.650000000000002,0.0,0.0042,0.0,0.1646
2,5,sample 2 replicate 5,2,2.650000000000002,0.05,0.0146,1.8868,0.5721
2,5,sample 2 replicate 5,3,2.650000000000002,0.1,0.0793,3.7736,3.1074
2,5,sample 2 replicate 5,4,2.650000000000002,0.15,0.1294,5.6604,5.0705
2,5,sample 2 replicate 5,5,2.650000000000002,0.2,0.192,7.5472,7.5235
2,5,sample 2 replicate 5,6,2.650000000000002,0.25,0.2504,9.434,9.8119
2,5,sample 2 replicate 5,7,2.650000000000002,0.3,0.3026,11.3208,11.8574
2,5,sample 2 replicate 5,8,2.650000000000002,0.35,0.3798,13.2075,14.8824
2,5,sample 2 replicate 5,9,2.650000000000002,0.4,0.4258,15.0943,16.685
2,5,sample 2 replicate 5,10,2.650000000000002,0.45,0.4904,16.9811,19.2163
2,5,sample 2 replicate 5,11,2.650000000000002,0.5,0.5343,18.8679,20.9365
2,5,sample 2 replicate 5,12,2.650000000000002,0.55,0.599,20.7547,23.4718
2,5,sample 2 replicate 5,13,2.650000000000002,0.6,0.6512,22.6415,25.5172
2,5,sample 2 replicate 5,14,2.650000000000002,0.65,0.7138,24.5283,27.9702
2,5,sample 2 replicate 5,15,2.650000000000002,0.7,0.7805,26.4151,30.5839
2,5,sample 2 replicate 5,16,2.650000000000002,0.75,0.8244,28.3019,32.3041
2,5,sample 2 replicate 5,17,2.650000000000002,0.8,0.8912,30.1887,34.9216
2,5,sample 2 replicate 5,18,2.650000000000002,0.85,0.9559,32.0755,37.4569
2,5,sample 2 replicate 5,19,2.650000000000002,0.9,1.0101,33.9623,39.5807
2,5,sample 2 replicate 5,20,2.650000000000002,0.95,1.079,35.8491,42.2806
2,5,sample 2 replicate 5,21,2.650000000000002,1.0,1.1479,37.7358,44.9804
2,5,sample 2 replicate 5,22,2.650000000000002,1.05,1.2167,39.6226,47.6763
2,5,sample 2 replicate 5,23,2.650000000000002,1.1,1.2877,41.5094,50.4585
2,5,sample 2 replicate 5,24,2.650000000000002,1.15,1.367,43.3962,53.5658
2,5,sample 2 replicate 5,25,2.650000000000002,1.2,1.4484,45.283,56.7555
2,5,sample 2 replicate 5,26,2.650000000000002,1.25,1.5235,47.1698,59.6983
2,5,sample 2 replicate 5,27,2.650000000000002,1.3,1.6133,49.0566,63.2171
2,5,sample 2 replicate 5,28,2.650000000000002,1.35,1.7197,50.9434,67.3864
