sample,replicate,sample_label,point_index,height,distance_mm,force_N,strain_percent,stress_mPa
2,7,sample 2 replicate 7,28,2.5,1.35,1.8303,54.0,71.7202
2,7,sample 2 replicate 7,29,2.5,1.4,1.9451,56.0,76.2187
2,7,sample 2 replicate 7,30,2.5,1.45,2.0682,58.0,81.0423
2,7,sample 2 replicate 7,31,2.5,1.5,2.2122,60.0,86.685
2,7,sample 2 replicate 7,32,2.5,1.55,2.3542,62.0,92.2492
2,7,sample 2 replicate 7,33,2.5,1.6,2.5002,64.0,97.9702
2,7,sample 2 replicate 7,34,2.5,1.65,2.6547,66.0,104.0243
2,7,sample 2 replicate 7,35,2.5,1.7,2.8258,68.0,110.7288
2,7,sample 2 replicate 7,36,2.5,1.75,3.0116,70.0,118.0094
2,7,sample 2 replicate 7,37,2.5,1.8,3.2286,72.0,126.5125
2,7,sample 2 replicate 7,38,2.5,1.85,3.477,74.0,136.2461
2,7,sample 2 replicate 7,39,2.5,1.9,3.7399,76.0,146.5478
2,7,sample 2 replicate 7,40,2.5,1.95,4.0259,78.0,157.7547
2,7,sample 2 replicate 7,41,2.5,2.0,4.3326,80.0,169.7727
2,7,sample 2 replicate 7,42,2.5,2.05,4.7396,82.0,185.721
2,7,sample 2 replicate 7,43,2.5,2.1,5.1946,84.0,203.5502
3,7,sample 3 replicate 7,1,2.5,0.0,-0.0104,0.0,-0.4075
3,7,sample 3 replicate 7,2,2.5,0.05,-0.0104,2.0,-0.4075
3,7,sample 3 replicate 7,3,2.5,0.1,0.0438,4.0,1.7163
3,7,sample 3 replicate 7,4,2.5,0.15,0.1231,6.0,4.8237
3,7,sample 3 replicate 7,5,2.5,0.2,0.1857,8.0,7.2766
3,7,sample 3 replicate 7,6,2.5,0.25,0.2567,10.0,10.0588
3,7,sample 3 replicate 7,7,2.5,0.3,0.3423,12.0,13.413
3,7,sample 3 replicate 7,8,2.5,0.35,0.3965,14.0,15.5368
3,7,sample 3 replicate 7,9,2.5,0.4,0.4675,16.0,18.319
3,7,sample 3 replicate 7,10,2.5,0.45,0.5218,18.0,20.4467
3,7,sample 3 replicate 7,11,2.5,0.5,0.5739,20.0,22.4882
3,7,sample 3 replicate 7,12,2.5,0.55,0.6324,22.0,24.7806
3,7,sample 3 replicate 7,13,2.5,0.6,0.6678,24.0,26.1677
3,7,sample 3 replicate 7,14,2.5,0.65,0.7367,26.0,28.8676
3,7,sample 3 replicate 7,15,2.5,0.7,0.791,28.0,30.9953
3,7,sample 3 replicate 7,16,2.5,0.75,0.8557,30.0,33.5306
3,7,sample 3 replicate 7,17,2.5,0.8,0.9099,32.0,35.6544
3,7,sample 3 replicate 7,18,2.5,0.85,0.9767,34.0,38.2719
3,7,sample 3 replicate 7,19,2.5,0.9,1.0393,36.0,40.7249
3,7,sample 3 replicate 7,20,2.5,0.95,1.1019,38.0,43.1779
3,7,sample 3 replicate 7,21,2.5,1.0,1.1708,40.0,45.8777
3,7,sample 3 replicate 7,22,2.5,1.05,1.248,42.0,48.9028
3,7,sample 3 replicate 7,23,2.5,1.1,1.3294,44.0,52.0925
3,7,sample 3 replicate 7,24,2.5,1.15,1.4087,46.0,55.1998
3,7,sample 3 replicate 7,25,2.5,1.2,1.4964,48.0,58.6364
3,7,sample 3 replicate 7,26,2.5,1.25,1.5924,50.0,62.3981
3,7,sample 3 replicate 7,27,2.5,1.3,1.6905,52.0,66.2422
3,7,sample 3 replicate 7,28,2.5,1.35,1.8032,54.0,70.6583
3,7,sample 3 replicate 7,29,2.5,1.4,1.9221,56.0,75.3174
3,7,sample 3 replicate 7,30,2.5,1.45,2.0474,58.0,80.2273
3,7,sample 3 replicate 7,31,2.5,1.5,2.1872,60.0,85.7053
3,7,sample 3 replicate 7,32,2.5,1.55,2.3375,62.0,91.5948
3,7,sample 3 replicate 7,33,2.5,1.6,2.494,64.0,97.7273
3,7,sample 3 replicate 7,34,2.5,1.65,2.6651,66.0,104.4318
3,7,sample 3 replicate 7,35,2.5,1.7,2.8509,68.0,111.7124
3,7,sample 3 replicate 7,36,2.5,1.75,3.0596,70.0,119.8903
3,7,sample 3 replicate 7,37,2.5,1.8,3.2745,72.0,128.3111
3,7,sample 3 replicate 7,38,2.5,1.85,3.5354,74.0,138.5345
3,7,sample 3 replicate 7,39,2.5,1.9,3.8234,76.0,149.8197
3,7,sample 3 replicate 7,40,2.5,1.95,4.1219,78.0,161.5165
3,7,sample 3 replicate 7,41,2.5,2.0,4.4453,80.0,174.1889
3,7,sample 3 replicate 7,42,2.5,2.05,4.8523,82.0,190.1371
3,7,sample 3 replicate 7,43,2.5,2.1,5.3135,84.0,208.2092
4,7,sample 4 replicate 7,1,2.5,0.0,-0.0104,0.0,-0.4075
4,7,sample 4 replicate 7,2,2.5,0.05,-0.0083,2.0,-0.3252
4,7,sample 4 replicate 7,3,2.5,0.1,0.0209,4.0,0.819
4,7,sample 4 replicate 7,4,2.5,0.15,0.1127,6.0,4.4161
4,7,sample 4 replicate 7,5,2.5,0.2,0.1774,8.0,6.9514
4,7,sample 4 replicate 7,6,2.5,0.25,0.2525,10.0,9.8942
4,7,sample 4 replicate 7,7,2.5,0.3,0.3277,12.0,12.8409
4,7,sample 4 replicate 7,8,2.5,0.35,0.3944,14.0,15.4545
4,7,sample 4 replicate 7,9,2.5,0.4,0.4612,16.0,18.0721
4,7,sample 4 replicate 7,10,2.5,0.45,0.5071,18.0,19.8707
4,7,sample 4 replicate 7,11,2.5,0.5,0.5447,20.0,21.344
4,7,sample 4 replicate 7,12,2.5,0.55,0.6178,22.0,24.2085
4,7,sample 4 replicate 7,13,2.5,0.6,0.6595,24.0,25.8425
4,7,sample 4 replicate 7,14,2.5,0.65,0.7305,26.0,28.6246
4,7,sample 4 replicate 7,15,2.5,0.7,0.7847,28.0,30.7484
4,7,sample 4 replicate 7,16,2.5,0.75,0.8285,30.0,32.4647
4,7,sample 4 replicate 7,17,2.5,0.8,0.9037,32.0,35.4114
4,7,sample 4 replicate 7,18,2.5,0.85,0.9684,34.0,37.9467
4,7,sample 4 replicate 7,19,2.5,0.9,1.0268,36.0,40.2351
4,7,sample 4 replicate 7,20,2.5,0.95,1.0894,38.0,42.6881
4,7,sample 4 replicate 7,21,2.5,1.0,1.1541,40.0,45.2234
4,7,sample 4 replicate 7,22,2.5,1.05,1.2313,42.0,48.2484
4,7,sample 4 replicate 7,23,2.5,1.1,1.3086,44.0,51.2774
4,7,sample 4 replicate 7,24,2.5,1.15,1.39,46.0,54.4671
4,7,sample 4 replicate 7,25,2.5,1.2,1.4755,48.0,57.8174
4,7,sample 4 replicate 7,26,2.5,1.25,1.5632,50.0,61.2539
4,7,sample 4 replicate 7,27,2.5,1.3,1.6675,52.0,65.3409
4,7,sample 4 replicate 7,28,2.5,1.35,1.7719,54.0,69.4318
4,7,sample 4 replicate 7,29,2.5,1.4,1.8867,56.0,73.9303
4,7,sample 4 replicate 7,30,2.5,1.45,2.0119,58.0,78.8362
4,7,sample 4 replicate 7,31,2.5,1.5,2.1496,60.0,84.232
4,7,sample 4 replicate 7,32,2.5,1.55,2.2936,62.0,89.8746
4,7,sample 4 replicate 7,33,2.5,1.6,2.4481,64.0,95.9287
4,7,sample 4 replicate 7,34,2.5,1.65,2.6171,66.0,102.5509
4,7,sample 4 replicate 7,35,2.5,1.7,2.7987,68.0,109.6669
4,7,sample 4 replicate 7,36,2.5,1.75,3.0032,70.0,117.6803
4,7,sample 4 replicate 7,37,2.5,1.8,3.2307,72.0,126.5948
4,7,sample 4 replicate 7,38,2.5,1.85,3.4895,74.0,136.7359
4,7,sample 4 replicate 7,39,2.5,1.9,3.7796,76.0,148.1034
4,7,sample 4 replicate 7,40,2.5,1.95,4.0572,78.0,158.9812
4,7,sample 4 replicate 7,41,2.5,2.0,4.4412,80.0,174.0282
4,7,sample 4 replicate 7,42,2.5,2.05,4.844,82.0,189.8119
4,7,sample 4 replicate 7,43,2.5,2.1,5.2843,84.0,207.065
5,7,sample 5 replicate 7,1,2.5,0.0,-0.0209,0.0,-0.819
5,7,sample 5 replicate 7,2,2.5,0.05,0.0501,2.0,1.9632
5,7,sample 5 replicate 7,3,2.5,0.1,0.1169,4.0,4.5807
5,7,sample 5 replicate 7,4,2.5,0.15,0.1962,6.0,7.6881
5,7,sample 5 replicate 7,5,2.5,0.2,0.2567,8.0,10.0588
5,7,sample 5 replicate 7,6,2.5,0.25,0.3381,10.0,13.2484
5,7,sample 5 replicate 7,7,2.5,0.3,0.3986,12.0,15.6191
5,7,sample 5 replicate 7,8,2.5,0.35,0.4696,14.0,18.4013
5,7,sample 5 replicate 7,9,2.5,0.4,0.5259,16.0,20.6074
5,7,sample 5 replicate 7,10,2.5,0.45,0.5802,18.0,22.7351
5,7,sample 5 replicate 7,11,2.5,0.5,0.6386,20.0,25.0235
5,7,sample 5 replicate 7,12,2.5,0.55,0.6699,22.0,26.25
5,7,sample 5 replicate 7,13,2.5,0.6,0.7367,24.0,28.8676
5,7,sample 5 replicate 7,14,2.5,0.65,0.791,26.0,30.9953
5,7,sample 5 replicate 7,15,2.5,0.7,0.8557,28.0,33.5306
5,7,sample 5 replicate 7,16,2.5,0.75,0.912,30.0,35.7367
5,7,sample 5 replicate 7,17,2.5,0.8,0.9705,32.0,38.029
5,7,sample 5 replicate 7,18,2.5,0.85,1.0331,34.0,40.482
5,7,sample 5 replicate 7,19,2.5,0.9,1.1019,36.0,43.1779
5,7,sample 5 replicate 7,20,2.5,0.95,1.1729,38.0,45.96
5,7,sample 5 replicate 7,21,2.5,1.0,1.2522,40.0,49.0674
5,7,sample 5 replicate 7,22,2.5,1.05,1.3232,42.0,51.8495
5,7,sample 5 replicate 7,23,2.5,1.1,1.4025,44.0,54.9569
5,7,sample 5 replicate 7,24,2.5,1.15,1.488,46.0,58.3072
5,7,sample 5 replicate 7,25,2.5,1.2,1.5778,48.0,61.826
5,7,sample 5 replicate 7,26,2.5,1.25,1.6821,50.0,65.913
5,7,sample 5 replicate 7,27,2.5,1.3,1.7761,52.0,69.5964
5,7,sample 5 replicate 7,28,2.5,1.35,1.895,54.0,74.2555
5,7,sample 5 replicate 7,29,2.5,1.4,2.0119,56.0,78.8362
5,7,sample 5 replicate 7,30,2.5,1.45,2.1559,58.0,84.4788
5,7,sample 5 replicate 7,31,2.5,1.5,2.2957,60.0,89.9569
5,7,sample 5 replicate 7,32,2.5,1.55,2.4481,62.0,95.9287
5,7,sample 5 replicate 7,33,2.5,1.6,2.5921,64.0,101.5713
5,7,sample 5 replicate 7,34,2.5,1.65,2.7611,66.0,108.1936
5,7,sample 5 replicate 7,35,2.5,1.7,2.9427,68.0,115.3096
5,7,sample 5 replicate 7,36,2.5,1.75,3.1451,70.0,123.2406
5,7,sample 5 replicate 7,37,2.5,1.8,3.3851,72.0,132.645
5,7,sample 5 replicate 7,38,2.5,1.85,3.6627,74.0,143.5227
5,7,sample 5 replicate 7,39,2.5,1.9,3.9674,76.0,155.4624
5,7,sample 5 replicate 7,40,2.5,1.95,4.2763,78.0,167.5666
5,7,sample 5 replicate 7,41,2.5,2.0,4.654,80.0,182.3668
5,7,sample 5 replicate 7,42,2.5,2.05,5.0568,82.0,198.1505
6,7,sample 6 replicate 7,1,2.650000000000002,0.0,-0.0125,0.0,-0.4898
6,7,sample 6 replicate 7,2,2.650000000000002,0.05,-0.0104,1.8868,-0.4075
6,7,sample 6 replicate 7,3,2.650000000000002,0.1,-0.0042,3.7736,-0.1646
6,7,sample 6 replicate 7,4,2.650000000000002,0.15,0.0772,5.6604,3.0251
6,7,sample 6 replicate 7,5,2.650000000000002,0.2,0.1294,7.5472,5.0705
6,7,sample 6 replicate 7,6,2.650000000000002,0.25,0.2087,9.434,8.1779
6,7,sample 6 replicate 7,7,2.650000000000002,0.3,0.2651,11.3208,10.3879
6,7,sample 6 replicate 7,8,2.650000000000002,0.35,0.3548,13.2075,13.9028
6,7,sample 6 replicate 7,9,2.650000000000002,0.4,0.4132,15.0943,16.1912
6,7,sample 6 replicate 7,10,2.650000000000002,0.45,0.48,16.9811,18.8088
6,7,sample 6 replicate 7,11,2.650000000000002,0.5,0.528,18.8679,20.6897
6,7,sample 6 replicate 7,12,2.650000000000002,0.55,0.5802,20.7547,22.7351
6,7,sample 6 replicate 7,13,2.650000000000002,0.6,0.6365,22.6415,24.9412
6,7,sample 6 replicate 7,14,2.650000000000002,0.65,0.6699,24.5283,26.25
6,7,sample 6 replicate 7,15,2.650000000000002,0.7,0.7367,26.4151,28.8676
6,7,sample 6 replicate 7,16,2.650000000000002,0.75,0.7931,28.3019,31.0776
6,7,sample 6 replicate 7,17,2.650000000000002,0.8,0.8494,30.1887,33.2837
6,7,sample 6 replicate 7,18,2.650000000000002,0.85,0.912,32.0755,35.7367
6,7,sample 6 replicate 7,19,2.650000000000002,0.9,0.9725,33.9623,38.1074
6,7,sample 6 replicate 7,20,2.650000000000002,0.95,1.0435,35.8491,40.8895
6,7,sample 6 replicate 7,21,2.650000000000002,1.0,1.0936,37.7358,42.8527
6,7,sample 6 replicate 7,22,2.650000000000002,1.05,1.1646,39.6226,45.6348
6,7,sample 6 replicate 7,23,2.650000000000002,1.1,1.2313,41.5094,48.2484
6,7,sample 6 replicate 7,24,2.650000000000002,1.15,1.3086,43.3962,51.2774
6,7,sample 6 replicate 7,25,2.650000000000002,1.2,1.3816,45.283,54.1379
6,7,sample 6 replicate 7,26,2.650000000000002,1.25,1.463,47.1698,57.3276
6,7,sample 6 replicate 7,27,2.650000000000002,1.3,1.5507,49.0566,60.7641
6,7,sample 6 replicate 7,28,2.650000000000002,1.35,1.6529,50.9434,64.7688
6,7,sample 6 replicate 7,29,2.650000000000002,1.4,1.7573,52.8302,68.8597
6,7,sample 6 replicate 7,30,2.650000000000002,1.45,1.8616,54.717,72.9467
6,7,sample 6 replicate 7,31,2.650000000000002,1.5,1.9785,56.6038,77.5274
6,7,sample 6 replicate 7,32,2.650000000000002,1.55,2.1121,58.4906,82.7625
6,7,sample 6 replicate 7,33,2.650000000000002,1.6,2.2477,60.3774,88.076
6,7,sample 6 replicate 7,34,2.650000000000002,1.65,2.3917,62.2642,93.7187
6,7,sample 6 replicate 7,35,2.650000000000002,1.7,2.542,64.1509,99.6082
6,7,sample 6 replicate 7,36,2.650000000000002,1.75,2.711,66.0377,106.2304
6,7,sample 6 replicate 7,37,2.650000000000002,1.8,2.8947,67.9245,113.4287
6,7,sample 6 replicate 7,38,2.650000000000002,1.85,3.0909,69.8113,121.1168
6,7,sample 6 replicate 7,39,2.650000000000002,1.9,3.3142,71.6981,129.8668
6,7,sample 6 replicate 7,40,2.650000000000002,1.95,3.5625,73.5849,139.5964
6,7,sample 6 replicate 7,41,2.650000000000002,2.0,3.8359,75.4717,150.3096
6,7,sample 6 replicate 7,42,2.650000000000002,2.05,4.0926,77.3585,160.3683
6,7,sample 6 replicate 7,43,2.650000000000002,2.1,4.4078,79.2453,172.7194
6,7,sample 6 replicate 7,44,2.650000000000002,2.15,4.748,81.1321,186.0502
6,7,sample 6 replicate 7,45,2.650000000000002,2.2,5.1382,83.0189,201.3401
1,8,sample 1 replicate 8,1,2.599999999999998,0.0,-0.0146,0.0,-0.5721
1,8,sample 1 replicate 8,2,2.599999999999998,0.05,-0.0125,1.9231,-0.4898
1,8,sample 1 replicate 8,3,2.599999999999998,0.1,-0.0063,3.8462,-0.2469
1,8,sample 1 replicate 8,4,2.599999999999998,0.15,0.0584,5.7692,2.2884
1,8,sample 1 replicate 8,5,2.599999999999998,0.2,0.121,7.6923,4.7414
1,8,sample 1 replicate 8,6,2.599999999999998,0.25,0.1878,9.6154,7.3589
1,8,sample 1 replicate 8,7,2.599999999999998,0.3,0.2525,11.5385,9.8942
1,8,sample 1 replicate 8,8,2.599999999999998,0.35,0.3214,13.4615,12.594
1,8,sample 1 replicate 8,9,2.599999999999998,0.4,0.3861,15.3846,15.1293
1,8,sample 1 replicate 8,10,2.599999999999998,0.45,0.4445,17.3077,17.4177
1,8,sample 1 replicate 8,11,2.599999999999998,0.5,0.5071,19.2308,19.8707
1,8,sample 1 replicate 8,12,2.599999999999998,0.55,0.551,21.1538,21.5909
1,8,sample 1 replicate 8,13,2.599999999999998,0.6,0.624,23.0769,24.4514
1,8,sample 1 replicate 8,14,2.599999999999998,0.65,0.6678,25.0,26.1677
1,8,sample 1 replicate 8,15,2.599999999999998,0.7,0.7305,26.9231,28.6246
1,8,sample 1 replicate 8,16,2.599999999999998,0.75,0.791,28.8462,30.9953
1,8,sample 1 replicate 8,17,2.599999999999998,0.8,0.8452,30.7692,33.1191
1,8,sample 1 replicate 8,18,2.599999999999998,0.85,0.9079,32.6923,35.576
1,8,sample 1 replicate 8,19,2.599999999999998,0.9,0.9705,34.6154,38.029
1,8,sample 1 replicate 8,20,2.599999999999998,0.95,1.0122,36.5385,39.663
1,8,sample 1 replicate 8,21,2.599999999999998,1.0,1.0811,38.4615,42.3629
1,8,sample 1 replicate 8,22,2.599999999999998,1.05,1.1458,40.3846,44.8981
1,8,sample 1 replicate 8,23,2.599999999999998,1.1,1.2167,42.3077,47.6763
1,8,sample 1 replicate 8,24,2.599999999999998,1.15,1.294,44.2308,50.7053
1,8,sample 1 replicate 8,25,2.599999999999998,1.2,1.3733,46.1538,53.8127
1,8,sample 1 replicate 8,26,2.599999999999998,1.25,1.4588,48.0769,57.163
1,8,sample 1 replicate 8,27,2.599999999999998,1.3,1.5381,50.0,60.2704
1,8,sample 1 replicate 8,28,2.599999999999998,1.35,1.6425,51.9231,64.3613
1,8,sample 1 replicate 8,29,2.599999999999998,1.4,1.751,53.8462,68.6129
1,8,sample 1 replicate 8,30,2.599999999999998,1.45,1.87,55.7692,73.2759
1,8,sample 1 replicate 8,31,2.599999999999998,1.5,1.9806,57.6923,77.6097
1,8,sample 1 replicate 8,32,2.599999999999998,1.55,2.1162,59.6154,82.9232
1,8,sample 1 replicate 8,33,2.599999999999998,1.6,2.2582,61.5385,88.4875
1,8,sample 1 replicate 8,34,2.599999999999998,1.65,2.4063,63.4615,94.2908
1,8,sample 1 replicate 8,35,2.599999999999998,1.7,2.5733,65.3846,100.8346
1,8,sample 1 replicate 8,36,2.599999999999998,1.75,2.7653,67.3077,108.3582
1,8,sample 1 replicate 8,37,2.599999999999998,1.8,2.974,69.2308,116.5361
1,8,sample 1 replicate 8,38,2.599999999999998,1.85,3.2057,71.1538,125.6152
1,8,sample 1 replicate 8,39,2.599999999999998,1.9,3.454,73.0769,135.3448
1,8,sample 1 replicate 8,40,2.599999999999998,1.95,3.7504,75.0,146.9592
1,8,sample 1 replicate 8,41,2.599999999999998,2.0,4.0551,76.9231,158.8989
1,8,sample 1 replicate 8,42,2.599999999999998,2.05,4.4307,78.8462,173.6168
1,8,sample 1 replicate 8,43,2.599999999999998,2.1,4.7855,80.7692,187.5196
1,8,sample 1 replicate 8,44,2.599999999999998,2.15,5.2718,82.6923,206.5752
2,8,sample 2 replicate 8,1,2.4499999999999993,0.0,-0.0188,0.0,-0.7367
2,8,sample 2 replicate 8,2,2.4499999999999993,0.05,0.025,2.0408,0.9796
2,8,sample 2 replicate 8,3,2.4499999999999993,0.1,0.119,4.0816,4.663
2,8,sample 2 replicate 8,4,2.4499999999999993,0.15,0.1774,6.1224,6.9514
2,8,sample 2 replicate 8,5,2.4499999999999993,0.2,0.2525,8.1633,9.8942
2,8,sample 2 replicate 8,6,2.4499999999999993,0.25,0.2984,10.2041,11.6928
2,8,sample 2 replicate 8,7,2.4499999999999993,0.3,0.3861,12.2449,15.1293
2,8,sample 2 replicate 8,8,2.4499999999999993,0.35,0.4383,14.2857,17.1748
2,8,sample 2 replicate 8,9,2.4499999999999993,0.4,0.5051,16.3265,19.7923
2,8,sample 2 replicate 8,10,2.4499999999999993,0.45,0.5447,18.3673,21.344
2,8,sample 2 replicate 8,11,2.4499999999999993,0.5,0.6261,20.4082,24.5337
2,8,sample 2 replicate 8,12,2.4499999999999993,0.55,0.6658,22.449,26.0893
2,8,sample 2 replicate 8,13,2.4499999999999993,0.6,0.7346,24.4898,28.7853
2,8,sample 2 replicate 8,14,2.4499999999999993,0.65,0.7868,26.5306,30.8307
2,8,sample 2 replicate 8,15,2.4499999999999993,0.7,0.8473,28.5714,33.2014
2,8,sample 2 replicate 8,16,2.4499999999999993,0.75,0.9141,30.6122,35.819
2,8,sample 2 replicate 8,17,2.4499999999999993,0.8,0.9746,32.6531,38.1897
2,8,sample 2 replicate 8,18,2.4499999999999993,0.85,1.0372,34.6939,40.6426
2,8,sample 2 replicate 8,19,2.4499999999999993,0.9,1.1103,36.7347,43.5071
2,8,sample 2 replicate 8,20,2.4499999999999993,0.95,1.1833,38.7755,46.3676
2,8,sample 2 replicate 8,21,2.4499999999999993,1.0,1.2606,40.8163,49.3966
2,8,sample 2 replicate 8,22,2.4499999999999993,1.05,1.3503,42.8571,52.9114
2,8,sample 2 replicate 8,23,2.4499999999999993,1.1,1.4233,44.898,55.7719
2,8,sample 2 replicate 8,24,2.4499999999999993,1.15,1.5131,46.9388,59.2908
2,8,sample 2 replicate 8,25,2.4499999999999993,1.2,1.6174,48.9796,63.3777
2,8,sample 2 replicate 8,26,2.4499999999999993,1.25,1.7301,51.0204,67.7939
2,8,sample 2 replicate 8,27,2.4499999999999993,1.3,1.8491,53.0612,72.4569
2,8,sample 2 replicate 8,28,2.4499999999999993,1.35,1.9681,55.102,77.1199
2,8,sample 2 replicate 8,29,2.4499999999999993,1.4,2.0975,57.1429,82.1904
2,8,sample 2 replicate 8,30,2.4499999999999993,1.45,2.254,59.1837,88.3229
2,8,sample 2 replicate 8,31,2.4499999999999993,1.5,2.4063,61.2245,94.2908
2,8,sample 2 replicate 8,32,2.4499999999999993,1.55,2.5775,63.2653,100.9992
2,8,sample 2 replicate 8,33,2.4499999999999993,1.6,2.7549,65.3061,107.9506
2,8,sample 2 replicate 8,34,2.4499999999999993,1.65,2.9531,67.3469,115.7171
2,8,sample 2 replicate 8,35,2.4499999999999993,1.7,3.1785,69.3878,124.5494
2,8,sample 2 replicate 8,36,2.4499999999999993,1.75,3.4102,71.4286,133.6285
2,8,sample 2 replicate 8,37,2.4499999999999993,1.8,3.6982,73.4694,144.9138
2,8,sample 2 replicate 8,38,2.4499999999999993,1.85,4.005,75.5102,156.9357
2,8,sample 2 replicate 8,39,2.4499999999999993,1.9,4.3243,77.551,169.4475
2,8,sample 2 replicate 8,40,2.4499999999999993,1.95,4.7438,79.5918,185.8856
2,8,sample 2 replicate 8,41,2.4499999999999993,2.0,5.2134,81.6327,204.2868
3,8,sample 3 replicate 8,1,2.599999999999998,0.0,-0.0209,0.0,-0.819
3,8,sample 3 replicate 8,2,2.599999999999998,0.05,-0.0146,1.9231,-0.5721
3,8,sample 3 replicate 8,3,2.599999999999998,0.1,-0.0021,3.8462,-0.0823
3,8,sample 3 replicate 8,4,2.599999999999998,0.15,0.0814,5.7692,3.1897
3,8,sample 3 replicate 8,5,2.599999999999998,0.2,0.1357,7.6923,5.3174
3,8,sample 3 replicate 8,6,2.599999999999998,0.25,0.217,9.6154,8.5031
3,8,sample 3 replicate 8,7,2.599999999999998,0.3,0.2651,11.5385,10.3879
3,8,sample 3 replicate 8,8,2.599999999999998,0.35,0.3569,13.4615,13.9851
3,8,sample 3 replicate 8,9,2.599999999999998,0.4,0.4111,15.3846,16.1089
3,8,sample 3 replicate 8,10,2.599999999999998,0.45,0.4779,17.3077,18.7265
3,8,sample 3 replicate 8,11,2.599999999999998,0.5,0.5301,19.2308,20.7719
3,8,sample 3 replicate 8,12,2.599999999999998,0.55,0.5948,21.1538,23.3072
3,8,sample 3 replicate 8,13,2.599999999999998,0.6,0.6532,23.0769,25.5956
3,8,sample 3 replicate 8,14,2.599999999999998,0.65,0.695,25.0,27.2335
3,8,sample 3 replicate 8,15,2.599999999999998,0.7,0.7743,26.9231,30.3409
3,8,sample 3 replicate 8,16,2.599999999999998,0.75,0.8139,28.8462,31.8926
3,8,sample 3 replicate 8,17,2.599999999999998,0.8,0.8891,30.7692,34.8393
3,8,sample 3 replicate 8,18,2.599999999999998,0.85,0.9559,32.6923,37.4569
3,8,sample 3 replicate 8,19,2.599999999999998,0.9,1.0018,34.6154,39.2555
3,8,sample 3 replicate 8,20,2.599999999999998,0.95,1.0853,36.5385,42.5274
3,8,sample 3 replicate 8,21,2.599999999999998,1.0,1.1499,38.4615,45.0588
3,8,sample 3 replicate 8,22,2.599999999999998,1.05,1.2251,40.3846,48.0055
3,8,sample 3 replicate 8,23,2.599999999999998,1.1,1.3023,42.3077,51.0306
3,8,sample 3 replicate 8,24,2.599999999999998,1.15,1.3879,44.2308,54.3848
3,8,sample 3 replicate 8,25,2.599999999999998,1.2,1.4818,46.1538,58.0643
3,8,sample 3 replicate 8,26,2.599999999999998,1.25,1.5799,48.0769,61.9083
3,8,sample 3 replicate 8,27,2.599999999999998,1.3,1.678,50.0,65.7524
3,8,sample 3 replicate 8,28,2.599999999999998,1.35,1.7969,51.9231,70.4114
3,8,sample 3 replicate 8,29,2.599999999999998,1.4,1.9263,53.8462,75.482
3,8,sample 3 replicate 8,30,2.599999999999998,1.45,2.0661,55.7692,80.96
3,8,sample 3 replicate 8,31,2.599999999999998,1.5,2.2206,57.6923,87.0141
3,8,sample 3 replicate 8,32,2.599999999999998,1.55,2.3813,59.6154,93.3111
3,8,sample 3 replicate 8,33,2.599999999999998,1.6,2.5629,61.5385,100.4271
3,8,sample 3 replicate 8,34,2.599999999999998,1.65,2.757,63.4615,108.0329
3,8,sample 3 replicate 8,35,2.599999999999998,1.7,2.9615,65.3846,116.0462
3,8,sample 3 replicate 8,36,2.599999999999998,1.75,3.191,67.3077,125.0392
3,8,sample 3 replicate 8,37,2.599999999999998,1.8,3.4624,69.2308,135.674
3,8,sample 3 replicate 8,38,2.599999999999998,1.85,3.7483,71.1538,146.877
3,8,sample 3 replicate 8,39,2.599999999999998,1.9,4.0488,73.0769,158.652
3,8,sample 3 replicate 8,40,2.599999999999998,1.95,4.4286,75.0,173.5345
3,8,sample 3 replicate 8,41,2.599999999999998,2.0,4.8335,76.9231,189.4005
3,8,sample 3 replicate 8,42,2.599999999999998,2.05,5.2843,78.8462,207.065
4,8,sample 4 replicate 8,1,2.5,0.0,-0.023,0.0,-0.9013
4,8,sample 4 replicate 8,2,2.5,0.05,-0.0146,2.0,-0.5721
4,8,sample 4 replicate 8,3,2.5,0.1,-0.0063,4.0,-0.2469
4,8,sample 4 replicate 8,4,2.5,0.15,0.0793,6.0,3.1074
4,8,sample 4 replicate 8,5,2.5,0.2,0.1377,8.0,5.3958
4,8,sample 4 replicate 8,6,2.5,0.25,0.2379,10.0,9.3221
4,8,sample 4 replicate 8,7,2.5,0.3,0.2838,12.0,11.1207
4,8,sample 4 replicate 8,8,2.5,0.35,0.3798,14.0,14.8824
4,8,sample 4 replicate 8,9,2.5,0.4,0.4425,16.0,17.3393
4,8,sample 4 replicate 8,10,2.5,0.45,0.5155,18.0,20.1998
4,8,sample 4 replicate 8,11,2.5,0.5,0.5593,20.0,21.9161
4,8,sample 4 replicate 8,12,2.5,0.55,0.6345,22.0,24.8629
4,8,sample 4 replicate 8,13,2.5,0.6,0.6678,24.0,26.1677
4,8,sample 4 replicate 8,14,2.5,0.65,0.7388,26.0,28.9498
4,8,sample 4 replicate 8,15,2.5,0.7,0.7889,28.0,30.913
4,8,sample 4 replicate 8,16,2.5,0.75,0.8494,30.0,33.2837
4,8,sample 4 replicate 8,17,2.5,0.8,0.9079,32.0,35.576
4,8,sample 4 replicate 8,18,2.5,0.85,0.9725,34.0,38.1074
4,8,sample 4 replicate 8,19,2.5,0.9,1.031,36.0,40.3997
4,8,sample 4 replicate 8,20,2.5,0.95,1.0999,38.0,43.0995
